,share_id,label,text
10,430653,3,"公司是信息化管理整体解决方案的提供商和服务商,主要从事管理软件的研发、生产、销售和服务,客户涵盖交通运输、建筑市政、能源矿冶、行政事业等行业。主要客户包括政府机构、行业主管部门、投资业主、建设单位、施工单位、监理单位、设计单位、咨询机构等。业务模式主要是基于 V 平台和 iTOP 平台,开发各类的套装软件和定制软件,通过直销分销及大客户营销模式获取收入和利润。报告期内,公司整合传统的销售渠道实现了直销、分销、电销的多元化渠道营销模式,降低了公司渠道经营成本,助推了业绩增长。截止到报告期末,公司已完成了基于产业互联网商业模式的项目生产组织模式的调整、产品及平台的研发,传统业务的项目生产效率和企业经营效益逐年提升。但转型期收入结构未产生明显变化,预计将在 2015 年对公司整体经营、商业模式及财务指标产生明显的影响。"
11,830946,0,"本公司是处于化学原料及化学制品制造业大类中的有机化学原料制造小类的生产商,拥有专业的研发团队、生产团队、销售团队等管理团队,拥有两项专利技术,为各类医药企业和化工企业,如美国 Gilead 公司、美国 Abbvie公司、埃斯特维华义制药公司、精华制药等国内外企业提供质量稳定、价格优惠的产品,主要包括醇钠类、含氧杂环类化工中间体和巴比妥类、抗艾滋病类医药中间体。公司通过直销的销售模式开拓业务,收入来源主要是医药中间体、化工中间体产品的销售收入。报告期内,公司的商业模式较上年度基本没有发生变化。"
12,430363,2,"本公司是电机制造行业大中型异步电动机的生产和服务提供商,拥有多项专利技术、核心技术、优秀的管理团队、良好的市场口碑,为陕鼓、宝钢股份、华电重工、中国电工、中国钢铁等公司提供高科技、低成本、性价比高、满足用户个性化的大中型异步电动机产品、各类零配件及电机维修服务。公司的生产模式为自行生产模式,公司通过外购原材料,利用公司掌握的生产技术通过公司的生产部门完成电机产品的生产。公司的销售模式包括自行销售和经销商销售两种销售方式。由于公司目前的产能有限,公司现阶段主要依靠销售部门自行销售。至 2014 年底,公司已设立了大连、北京两个办事处。随着嘉定新工厂的开工,公司生产能力的提高,公司还将陆续增加 1-2个异地办事处作为营销点,进一步扩大华北区域的市场份额。公司同时会加大经销商销售方式的比例,逐步建立代理商销售网络。除了传统电机生产制造领域之外,公司正在计划开拓电机服务业务,公司计划依托自身客户资源以及技术优势,通过在主要客户以及电机产品大用户所在地建立网点的方式,开拓电机维修等电机服务市场,创新公司商业模式,实现公司持续发展。报告期内,公司的商业模式未发生变化。"
13,831101,3,"本公司是垂直领域的大数据应用服务商,公司专注于家电、消费电子、显示及数字内容、商用系统等领域,拥有自主大数据平台和技术,整合全产业链数据体系,为企业的精准营销和商业决策提供可落地和有实效的大数据应用服务,满足客户在战略决策、产品研发、市场预测、营销管理、用户洞察等方面的需求,帮助企业提前把握用户的消费需求,洞察市场先机。现阶段公司主要采取自建团队直接向企业客户销售为主,以通过互联网和移动互联网向其他用户开展网络销售为辅的模式开拓业务。收入来源是通过数据应用和基于数据研究分析的咨询业务收取应用和服务费用。2014 年作为公司大数据发展战略转型的第一年,由于相关技术和产品应用尚处于研发和市场开拓的初步阶段,报告期内公司商业模式和主营业务尚未发生重大变化,也未对公司经营情况产生重大影响。随着公司大数据战略转型的逐步推进,预期未来几年公司主营业务和经营情况会随之产生变化。"
14,831399,7,"公司的生产经营属于农业的范畴,主要业务为野山参的种植和销售,野山参种植行业是一个特殊的行业。根据《GB/T18765---2008 野山参鉴定及分等质量》的规定人工播种于深山密林,生长十五年以上的人参称为野山参。因此拥有适合野山参生长条件的山林为种植野山参的前提条件,公司通过购买的方式获取大量山林,对山林进行维护,采购人参种子,并对种子进行培芽处理,然后将种子种入山林当中,对人参幼苗进行适当的透光、剪草等管理,使其生长十五年以上,出售符合国家标准的野山参,目前的出售方式是通过向野山参深加工企业出售产品获取利润,比如参仙源酒业有限公司、参仙源生物工程有限公司等。公司针对目前客户的销售模式为直销。双方的购销协议约定,客户每年七月前向公司提交次年采购计划书,公司收到采购计划后十日内制定供货计划书并提交客户。客户审核后,按照公司的供货计划书向公司支付货款。公司采购的商品为适宜林下种植的人参种子,为了保证人参种子的质量,和供应商进行一系列的约定。公司根据估产预付一定金额的定金。供应商在采种前通知公司,公司派采购人员到现场监督采种,供应商采种后及时搓洗;种子经公司验收合格后进行检斤,按检斤重量当日结算,尾款一次性结清;结算方式为现金或银行汇款。"
15,430646,2,"公司是专业从事施必牢防松紧固件的研发、生产、销售和服务的高新技术企业。公司拥有自主品牌和自主知识产权,生产技术和销售规模在行业内处于领先地位。公司主要为汽车、铁路、工程机械、电子等行业提供具有防松性能的高品质紧固件。对于大型客户公司通过销售团队直销及经销商向整机制造厂销售的模式;对于中小型客户,公司组建了电子商务团队,通过 B2B电子商务模式开展网络销售。公司主要收入来源于主营业务收入。报告期内,公司的商业模式未发生变化。"
16,831041,0,"公司主要发展定位是依托公司在新材料领域的核心技术和自主知识产权,根据不同产品的属性开发不同的应用市场,并能够根据客户的需求提供定制化的生产服务。公司在 SMC/BMC 领域打造从材料到制品,涵盖配方研发、材料生产、制品设计、制品生产、后道加工、实验检测在内的全产业链,选择发展前景好的领域开展业务,包括电气、汽车、高速列车、家电、建材等领域,并拥有众多优质的客户资源;公司生产的改性工程塑料主要面向国内汽车行业,公司定位于做该领域的原材料提供商,随着产能的不断扩大,公司在国内汽车行业的影响力也逐步提升;此外,公司能够根据市场发展趋势研发其他复合材料或制品,并进行市场开拓。公司产品采取直销模式,公司通过上述商业模式销售各类产品,并获得收入、利润及现金流。报告期内,公司的商业模式并未发生变化。"
17,430165,5,"公司的原有主营业务是无线增值服务,即:与电信运营商合作,借助电信运营商的网络通道,通过短信、移动音乐、移动动漫、移动视频、手机游戏、手机报、手机阅读和等形式为用户提供多样化的信息和娱乐服务。在 2014 年度,公司在保持原有业务增长的同时,不断开拓新的业务领域。在互联网业务及移动互联网业务领域先后做了很多尝试。新的业务利用原有手机增值业务渠道优势及技术研发优势,不断扩大公司营收及产品种类。先后开发及成功商用的产品包括:番茄手机游戏社区、阿福台地方门户及手机门户平台,PK200 端游交易平台及移动互联网医疗产品。同时,利用产品研发优势出售部分软件产品,增加营收及利润。"
18,831669,2,"公司是立足于电线电缆制造行业的电子电器电线电缆、机械设备电缆、电梯设备电缆、ALCI(漏电保护插头)等线缆产品的供应商,拥有制造汽车打气泵母插电源线、公插电源线、灯饰电路系统三插电源线、五插电源线、高频数据传输线缆、热电偶补偿电缆、ALCI(漏电保护插头)等产品的多项核心技术及 6项实用新型专利技术,并能根据客户需求为其生产标准化的定制产品。公司凭借先进的生产设备、安全的质量管理体系经验丰富的研发人员和熟练的生产工人,通过直销的方式,为国内外的家用电器、消费电子、通信设备、机械设备和电梯设备等制造厂商提供高标准、高质量的电线电缆产品公司 2014 年、2013 年和 2012 年,主营业务毛利率分别为 17.86%、14.64%和 15.21%相对于同行业上市公司毛利率水平偏低但较为接近,毛利率较低主要由于公司产销规模较小所致。"
19,831192,1,"公司是处于渔具制造行业的以鱼线轮、钓竿等渔具产品出口为主的渔具制造企业,公司拥有自主的研发团队,15项与生产产品相关的专利技术,产品被评选为山东名牌产品,主要为美国的 Zebco、日本的 Hamada等国际渔具品牌制造商、经销商和连锁零售商提供定制研发的产品。公司通过渔具行业展览会、网络营销等各种平台开拓业务,完成订单产品后直接销售给客户。收入来源是销售鱼线轮和钓竿取得的收入,并以此获取利润和现金流。报告期内,公司商业模式较上年度未发生重大变化。"
20,430607,2,"南京大树智能科技股份有限公司创立于 1993 年,于 2013 年 1 月 22 日变更为南京大树智能科技股份有限公司,是一家长期致力于提供工业自动化产品与服务的科技创新型企业。在工业自动化领域中,长期专注于产品在线质量检测技术这一细分领域。二十多年来,始终坚持在这个细分领域做专做精。在企业过去的发展中,主要应用客户是中国卷烟工业,产品几乎覆盖了从烟叶复烤制丝、卷接、包装,直到装封箱的整个卷烟生产流水线,产品包括烟草专卖整机设备:烟草异物智能剔除系统、烟丝(片)在线振动分选机,提质降耗产品:烟丝回收装置、单烟支下烟库检测剔除装置,以及众多贯穿于烟丝、烟支、烟包、烟条、烟箱等生产工艺环节的全系列产品。与此同时,公司积极加大卷烟生产、卷烟物流、商品营销信息化智能制造等领域的研发,有多个项目已列入或申报中烟机械集团公司科技开发项目计划。中国卷烟工业现有卷烟约 90 家厂,近 3000 条生产线,普遍采用计划管理模式,按计划量产,按计划实施设备升级及添置。公司以直销方式进行卷烟工业相关产品的销售产品的丰富性和覆盖面、企业的美誉度、市场占有率,均位于前列,是烟草专卖生产企业、中国烟草机械集团理事单位。尽管 2014 年受到卷烟工业阶段性投资收缩的一些影响,公司全年销售额较上一年度略有下降,但是通过对行业形势的积极应对和技术创新力度,为未来企业的发展打下了良好基础。2014 年末至 2015 年 1 月 5 日保山、保定、乌兰浩特、青州、深圳等客户已签订合同订购了我公司研制的整机专卖设备,合同金额达 1800 万元。基于多年来持续性的研发创新投入,公司有多项创新性强、技术领先、市场前景较好的研发项目成功纳入中国烟草机械集团科技烟草机械科学研究与技术开发项目计划,继“叶片结构在线检测与控制系统的研制”项目和“基于光谱图像识别的散烟去杂、色组、等级分选系统”项目于 2012 年、2013 年正式纳入立项之后,2014 年公司联合苏州良才物流科技股份有限公司(证券代码 430417)、滁州卷烟材料厂、江苏中烟工业有限责任公司共同申报的物流智能化项目:“片烟塑料箱存储及输送系统研发”,被正式纳入中国烟草机械集团《2014 年烟草机械科学研究与技术开发项目计划》,项目合同号为11020143270701。这将有利于产品研制成功后在行业内的推广应用。同时,公司高度关注研发能力的基础建设和创新整合能力的平台建设,2014 年经江苏省教育厅和江苏省科学技术厅批准与南京航空航天大学共同设立江苏省研究生工作站。公司设立的国家级博士后科研工作站的研究工作保持常态化,继沈峘博士出站后,成功引进张臣博士进站开展机器视觉基础技术的研究工作。同时,沈峘博士继续作为公司研究生工作站的指导教师,仍深入合作开展研发工作。未来几年,公司还将积极开展大树智能科技中心项目的建设,为与机器视觉技术相关的海内外创业创新人才及团队提供一流的实验平台、中试条件、技术孵化及商务服务配套等,在更大范围内进行创新能力整合。"
21,430362,3,"公司主要业务是针对教育、交通、金融、通讯等企事业单位客户提供窄带宽视频会议与远程监控系统咨询服务、集成服务以及家庭/soho 小企业监控产品。作为高新技术企业,公司拥有 12 项计算机软件著作权及音视频集成工程企业二级资质,通过客户需求调研、项目资料收集整理分析等研发流程,形成了具有自主知识产权的核心技术,涉及二次开发、固件移植、窄带宽传输等技术方法。公司为客户提供的窄带宽视频会议及监控系统的咨询服务,其商业模式为采取直接销售的方式获取合同,通过为客户编写系统集成、软件开发、招投标及项目实施方案,获取技术咨询的相关收益。公司为客户提供的窄带宽视频会议及监控系统的集成服务,其商业模式为通过“解决方案+升级改造+软硬件绑定销售”的方式来获取相应利润。即通过客户资源和公开投标等直接销售的方式获取业务合同,技术人员经过现场调研出具整体解决方案;公司根据方案采购视频会议和监控系统的相关原材料及配件,并在其原采购的货物基础上进行升级改造,固化并植入公司软件技术,将普通的摄像机改造为可用于手机参与视频会议的远程会议云摄像机,将普通电脑主机改造为云会议主机和监控主端,将附加值更大的服务器和小型机改造为具备视频会议及监控系统的多功能产品,即通过软硬件绑定的方式来获取相关收益。经过多年的发展,公司利用自主研发的窄带宽视讯传输技术服务于企业用户和个人用户,逐渐形成了企业产品线和个人产品线两条业务主线。企业产品线在窄带宽视频传输技术基础上,整合为一个视讯整体解决方案,软硬件融为一体,系统能兼容大多数品牌的安防摄像机,经过独有技术压缩处理,达到窄带宽传输和存储。个人产品线主要是依托窄带宽技术,把压缩技术预制到摄像机的芯片中,通过云平台对视频数据进行整理,通过手机、平板、pc 等设备,通过二维码等方式安装和使用。公司的家庭安防摄像机的研发生产和销售采取自有品牌、代理商定制、大品牌合作等方式进行。在硬件销售获取利润的同时,也进行用户主动分享的视频平台数据进行分类与整理,进行视频的大数据类服务。报告期内,公司的商业模式较上年度未发生重大变化。"
22,831041,0,"公司主要发展定位是依托公司在新材料领域的核心技术和自主知识产权,根据不同产品的属性开发不同的应用市场,并能够根据客户的需求提供定制化的生产服务。公司在 SMC/BMC领域打造从材料到制品,涵盖配方研发、材料生产、制品设计、制品生产、后道加工、实验检测在内的全产业链,选择发展前景好的领域开展业务,包括电气、汽车、高速列车、家电、建材等领域,并拥有众多优质的客户资源;公司生产的改性工程塑料主要面向国内汽车行业,公司定位于做该领域的原材料提供商,随着产能的不断扩大,公司在国内汽车行业的影响力也逐步提升;此外,公司能够根据市场发展趋势研发其他复合材料或制品,并进行市场开拓。公司产品采取直销模式,公司通过上述商业模式销售各类产品,并获得收入、利润及现金流。报告期内,公司的商业模式并未发生变化。"
23,831152,0,"公司主要以阴极板、和阳极板为主要商品,以研发、生产、销售为主线的运作方式,以客户订单为导向组织产品的生产,对客户进行直接销售,提供相应的产品和服务,并依靠自身技术积累和创新提供稳定的产品质量,从而持续获取收入、利润以及现金流。具体生产经营过程中的模式具体可分为:(一)公司的采购模式公司所需物料主要包括铅、银、锡、铜及不锈钢等金属。金属原材料的采购金额占公司材料采购总金额的 80%以上。对于上述占比较大的原材料,公司采用计划采购模式,即根据生产订单及预测相结合的方式滚动确定采购数量。公司通过对供应商的信誉、产品品质、价格、交期、服务以及结算周期等方面进行全面审核和评价,选择符合公司标准的合格供应商。同时,公司定期对原有供应商进行评估和调整,优化供应商结构。在原材料采购数量上,坚持以销定产、以产定需科学合理确定原材料库存。(二)公司生产模式公司实行“以销定产”的经营方针,每年根据上年销售情况和本年接单情况制定本年度销售计划,根据销售计划安排生产计划,每月的生产计划根据上月生产销售情况和下月销售计划作适当调整,基本做到按计划均衡生产。(三)公司销售模式目前公司的客户主要为有色金属生产企业。公司采取“以定单生产”,对于新客户,公司首先与客户就产品技术方案进行沟通,在达成合作意向的基础上,由公司有关部门对技术方案进行论证确定,并在此基础上确定商务合同。客户需在签订商务合同后在商定的期限内支付一定比例的预付款,公司据此安排备货生产和交货。对于老客户,公司在售后定期跟踪,收集客户在产品使用过程中反馈的信息,由公司技术部门对客户进行技术指导,或根据客户需求,更新新产品。(四)公司的研发模式公司首先在市场调研的基础上,开展国内外相关技术资料查询分析,选择确定研发方向,明确未来 3-5 年的产品定位,设立研发项目,提出具体技术目标,制定研究方案和实施计划,经公司组织论证审议(必要时聘请外部专家),下达任务书后,方能实施研发项目。与此同时,根据客户在产品应用过程中提出的技术问题,进行技术攻关和技术服务,解决客户的实际需要,为客户提升生产技术水平。(五)公司盈利模式公司主要以销售阳极板、阴极板及金属粉末为主要利润来源。公司的盈利模式是在准确理解客户需求的基础上,提供个性化产品和服务,创造价值。公司根据不同客户的特殊工艺条件要求,有针对性地进行技术攻关、工艺改进和产品设计,为客户解决技术难题,提供产品和服务,创造价值,让客户体验新技术、新产品带来的使用价值和经济价值,为客户降低成本;以良好的产品质量和售后服务赢得客户信赖,从而增加产品订单。"
24,430611,5,"长信股份凭借前沿的通信技术、高标准的服务品质、优秀的内部核心团队、多年服务于高端企业的丰富经验等竞争优势,为高品质企业尤其跨国企业提供定制式一揽子通信解决方案及服务。1. 战略合作模式长信股份基于自身的优势资源与能力,与国际知名通信技术及设备供应商(如华为、AVAYA、CISCO品牌公司等)形成稳定、高效、精简的合作关系,一方面降低了技术研发、交易等成本,另一方面提升了终端产品体验,形成“合作收益化”。2. 价值创新模式长信股份有效利用多方优势资源来满足客户的个性化需求,形成客户关于消费的独特体验,获得高溢价,同时对顾客产生高度“黏性”,保证了该模式的持续稳定运转。3. 收益模式以电信基础业务与增值业务相结合的综合性六大业务为主导,以通信设施设备运营维护服务、技术二次开发及服务为核心手段,以客户市场需求为导向,瞄准通信行业的高端细分市场及锁定现代服务行业为主要服务对象的运营模式来获取合理收益。4. 销售模式公司主要通过直销的方式向客户提供整体通信解决方案及服务,以整体通信服务销售为主导,结合配套硬件销售、技术服务,形成了持续性的盈利模式。公司注重以市场需求为导向,凭借多年积累的行业经验及自主研发技术,逐步探索能够满足不同客户需求的应用服务,最终向行业客户提供个性化的通信整体解决方案。5. 售后服务模式长信股份通过 96969 统一服务热线提供 7*24*4(7天*24 小时*4小时响应速度)的高标准服务。服务覆盖客户业务申请、报障、投诉与建议等各个方面。信息网络部在接到客户服务部的客户需求单后第一时间联系客户,在后台分析客户需求并制定响应方案后,处理客户需求,满足客户需求后第一时间将处理结果反馈于客户服务部,再由客户服务部定期进行电话客户回访,汇总客户满意度。经过如此上述工作后,大大提高了客户满意度,有利于政企客户部进一步挖掘客户需求,由此也增强了客户对长信股份定制式特色服务的“黏性”,提高了长信股份的市场竞争能力。"
