,share_id,label,text
10,430430,2,"普滤得是一家专业承建水净化处理和空间洁净系统的高新技术企业。从瓶装水、输液水晶元超纯水制备到市政饮用水、中水回用、海水淡化系统;从工业洁净室、空调车间到商业暖通的可清洁风系统,普滤得的专业技术保障团队为用户提供从咨询、设计、制造、国际采购、安装、调试、培训、营运的全过程服务,致力于以领先的净化科技为客户提供高效、健康、环保的水和空气净化解决方案。报告期内,我国包装水行业,特别是天然饮用矿泉水行业处于井喷态势,以恒大等一大批跨界者对稀缺水资源的占有具有非常强烈的愿望和对快消品的商机充满无限想象,2014年上半年矿泉水厂的建设投资迅猛膨胀,仅长白山地区就聚集了 30 家以上的大型水企,先后投资建设新厂项目。公司在此关键之际,抓住时机,针对市场需求,公司对内部业务流程进行了规范,有效的提高了业务处理能力;公司极积组织参与行业协会的活动及经验交流,特别是参与了国家膜标准及优质水源地评定及复审工作,使公司在行业话语权及领导力得到了显著提升,新增巨头用户如恒大、统一、浦曌等;公司于报告期重点对老客户的瓶装水处理系统进行研究开发升级,为客户提供瓶装水的整套给水深度处理系统及配套服务,帮他们解决运营中的技术问题,赢得了客户信赖。公司承建的统一、雅客等相关水处理项目成为行业典型。在新技术研发方面,公司坚持自主创新为主的研发模式,并以合作研发作为公司技术来源的有益补充。在调研、学习国际先进技术的基础上,公司组织研发力量消化、吸收,通过自主研发,公司形成了大批自主知识产权的创新产品,在相关技术领域形成了一系列核心技术,达到国内先过水平,并申请了专利。在加大投入独立自主研发的基础上,公司依托清华大学的技术优势,进行产学研合作,对前瞻性技术及其新应用保持高度敏感,并与清华大学环境学院建立了多层次的合作关系。"
11,430719,4,"本公司是一家专业的投资管理机构。公司的主要业务模式为:1、客户资产管理:这主要包括两大类,一是私募股权基金投资管理,二是公募证券投资基金管理。这两项客户资产管理业务是公司向客户募集资金,并将募集的资金用于投资,公司则收取管理费及投资收益分成。2、自有资金投资:这主要包括三大类,一是使用自有资金对金融类企业的运营型股权投资,二是使用自有资金作为出资人投资于公司控股的私募基金管理公司或公募基金管理公司所发起管理的基金,三是使用自有资金投资于其他标的。这三项投资业务都是通过使用自有资金投资直接获得投资收益。公司 2014 年度在基金中的出资份额增加,投资收益占营业总收入的比例因此相应增加。报告期内,公司的商业模式较上年度无重大变化。"
12,831629,2,"公司是一家集门控五金产品的研发设计、外包生产和销售于一体,为门厂和地产公司提供门控五金产品集成配置解决方案的高新技术企业。公司产品线齐全,覆盖了防火门、防盗门、室内木门使用的全部常用门控五金,并且全部由自身研发设计,故产品功能和外观契合度都较高。公司基于自身特点提出“门控五金产品集成配置解决方案”的商业模式,包括产品的销售、向客户提供产品的综合配置方案以及针对客户需求进行的产品个性化订制服务,节约了客户采购门控五金产品的时间和精力,也方便客户进行维修和替换。公司产品主要有适用于防火门、防盗门、室内木门三种用途门的锁芯、锁体、锁、闭门器、合页、把手、配件七类五金制品,其中部分产品也适用于型材门、玻璃门、对讲门等门型。门控五金产品的核心产品是锁具,公司锁类产品目前以机械锁为主,同时也在研发新型电子锁。公司以成规模使用产品的大型门厂、地产公司客户为主,故设计标准较统一,较便于委托加工工厂稳定生产和保证工艺,也方便维修、替换和改良。同时,公司为每种型号的锁体设计了多种面板把手供客户选择。公司的客户订单全部委托外包生产,并且以长期供应的订单为主,所以公司可以根据订单管理、压缩常备库存量,在确保日常供货及时的情况下,减少其对流动资金的占用。产品主要通过第三方物流发货,公司合作较多的物流公司包括顺丰快递、韵达快递、德邦物流、汇急送等。部分客户自行提货。多年来公司专心致力于中高端门控五金市场,以国家标准为基础,按国际标准进行研发设计,注重对外包生产的品质监控,依靠优良的产品和优质的服务开拓市场,获取收益。"
13,831177,0,"公司通过预设的管道收集河南心连心化肥有限公司生产过程中排放的废气,通过压缩、净化、液化、提纯以及储存等工序,形成高纯度液态二氧化碳,液态天然气、氢气通过槽罐车运输并销售给客户,从而获取收入、利润及现金流。报告期内公司主要业务增加了液体天然气的生产和销售,客户结构、销售渠道和收入来源也相应发生了变化。报告期内公司的商业模式无重大变化。"
14,831965,0,"公司所处行业为“C26化学原料和化学制品制造业”,细分领域为聚氨酯产品领域主营业务为聚氨酯胶粘剂的研发与产业化,主要产品和服务是聚氨酯隔热浇注胶等聚氨酯胶粘剂及制品的生产及销售,并为客户提供后续的调试加工、技术支持以及配套的机械装置加工等一系列服务。客户多为国内大型建筑隔热铝型材生产商,公司产品技术领先,研发力量雄厚,涉及聚氨酯隔热浇注胶、组角胶、现场发泡成型聚氨酯涂胶以及相关设备等多个方向,涵盖建筑节能、门窗、幕墙、电工等多个领域,拥有多项技术专利秉承“以市场为导向、以客户为中心”的经营模式,将客户需求作为公司使命的做法也赢得了客户广泛的认可。公司主要采取直销的销售模式,已经建立起自己的销售团队,覆盖华东、华南、华北、西部等区域。公司立足于成为节能型断桥铝门窗一体化解决方案的提供者。公司也正加强聚氨酯多元化产品的研发以丰富公司的产品线,逐步形成技术研发与市场销售双驱动的盈利模式。报告期内公司的商业模式无重大变化。商业模式中的各项要素均未发生影响公司经营的实质性变化。"
15,430286,2,"本公司处于传统制造行业,主要从事锌合金、铝合金压铸零部件的生产及后道制成。公司拥有专业的压铸生产与模具制造设备、专业的技术团队,为国内外客户提供各种压铸零部件。公司依托一批高新技术专业人员不断提高企业研发能力,积极开拓国外业务,并积极加强与世界五百强企业的合作,以此来提高企业的生产能力和经营管理能力。企业的收入来源主要是铝合金、锌合金压铸零部件的销售收入。报告期内,公司的商业模式较上年未发生重大变化。"
16,430504,2,"本公司是智能电站控制系统解决方案及服务的提供商,公司拥有“smartgen”品牌优势、质量优势、规模优势、营销网络优势以及管理经验优势,为国防、通讯、智能大厦和电站生产厂家提供技术先进、功能完善、可靠性高、实用性强的发电机组智能控制器、船舶电站功率管理控制器、双电源智能控制器和电源管理模块。公司通过直销开拓业务,收入来源是产品销售。报告期内,公司的商业模式较上年度未发生重大变化。"
17,430737,8,"公司是专业生产蓝宝石晶体切割设备的专业生产和服务提供商,属于电子专业设备制造业市场,拥有自主开发的核心技术,已获得 9 项发明专利,14 项实用新型专利,建立了激励持续创新的保障机制和一支核心团队,公司主要为晶体切割行业客户提供专业、功能性强大并且操作简单的切割设备。公司通过直销模式的形式开拓业务,收入来源主要是产品销售。报告期内,公司业务更加专注和聚集于研发蓝宝石切割设备的市场,同时也做出了相应聚集调整,着重加强研发投入,以期做大做强。报告期内,公司的商业模式未发生重大变化。"
18,430323,7,"公司是处于医药制造行业的制造、经销商,拥有多项发明专利、药品生产许可证、药品 GMP 证书、药物临床试验批件等技术和资质许可,为各地药品分销商和一些 OTC 医药连锁企业提供针对心血管类疾病药物、抗菌消炎类药物、消化系统类药物、痛风类药物以及其他类的药类产品。公司通过直接销售方式销售商品、开拓业务,收入来源是辛伐他汀片、盐酸左氧氟沙星胶囊、泮托拉唑钠肠溶片、别嘌醇片和盐酸特拉唑嗪胶囊等几十种药类产品的生产和销售。公司目前正在研发的战略性核心产品重组人组织型纤溶酶原激活剂改构体“宜真通”已获得国家 CFDA 的临床批件,已进入临床试验第三阶段。报告期内,公司的商业模式较上年度未发生重大变化。"
19,430391,2,"本公司属于仪器仪表制造业,专注于电力模拟仿真设备和电能计量检定装置的研发、生产和销售。公司是河南省高新技术企业,并通过了 ISO9001 质量体系认证。公司研发模式以自主研发为主,科研院所联合开发为补充,拥有稳定的核心团队,较强的研发能力。公司主要为各地电网公司及电力院校提供电力模拟仿真系列产品及电能计量检定系列装置,并提供安装、调试及售后服务。生产模式为以销定产,销售模式采用直销模式,以高质量产品及优质服务带动销售,并通过参加电力行业职业技能大赛、技术研讨会等方式来发掘潜在客户。公司收入来源主要是产品销售。报告期内,公司的商业模式较上年度未发生变化。"
20,831331,3,"湖北华奥安防科技运营股份公司致力于面向平安城市的安防运营综合服务。具体包括公安视频监控运营服务、社会视频监控运营服务、城市视频联网报警服务、企业安防外包运营服务、社区安防运营服务、家居安全运营服务和平安城市建设、智慧交通建设城市网格化管理建设、智慧城管建设、智慧民政建设、智慧社区建设。华奥科技以创新服务理念,充分发挥城市智慧型产业优势,集成先进技术,推进信息网络综合化、宽带化、物联化和智能化,加快智慧型商务、文化教育、医药卫生、城市建设管理、城市交通、环境监控、公共服务、居家生活等领域建设,全面提高资源利用效率、城市管理水平和市民生活质量,改变传统落后的生产和生活方式,努力建造一个基础设施先进、信息网络通畅、科技应用普及、生产生活便捷、城市管理高效、公共服务完备、生态环境优美、惠及全体市民的智慧城市。华奥科技通过对平安城市综合管理运营服务平台核心技术的研究和开发,深刻把握安防行业发展潮流和国内用户需求,逐步成长为国内第一家安防运营综合服务商。报告期内,公司的主营业务没有发生重大变化。"
21,831304,0,"公司是处于化工行业的以硝酸及硝酸钾等产品生产型企业,公司通过采取精细化管理与规模化生产相结合的模式保持竞争力。公司凭借其自动化程度较高的先进工艺设备,在获得较高生产能力的同时,降低了生产成本,并不断优化生产工艺,其装置、工艺等均走在了国内安全、节能、环保等方面的前列,使公司的生产技术始终稳定的走在国内领先行列。公司采取直接销售的方式独立面向市场,在与长期稳定的客户合作过程中,公司与其年初签订销售合同,每月根据用户的需求均衡发货。在销售过程中,根据客户的具体情况采取最经济便捷的运输方式,降低运输成本。公司在销售产品同时随时关注客户对产品质量、用量等方面的要求,及时反馈给公司相应部门并采取对策,以便更好地服务于用户。多年积累的销售经验使公司有能力构建较强的销售网络,拓宽销售渠道,稳定客户资源,延伸下游产业链。经过多年的客户积累,公司已与一大批分布在硝酸下游企业建立了相互依存的战略合作关系。此外,公司积极发展潜在的客户,主要通过渠道搜集客户信息、登门拜访、推荐产品试用等方式。公司以高质量的产品、良好的信誉为保障,得到客户的广泛认可,保障公司获取稳定持续的现金流入。报告期内,公司的商业模式较上年度未发生重大变化。"
22,830830,2,"公司立足于三箱屏柜及配套的二次元器件的生产和服务,拥有质量管理体系认证证书、环境管理体系认证证书、职业健康安全管理体系认证证书和 CE 证书以及三十多项专利,并且用较低的成本解决了国内行业中公认的难题:防护等级的持久性问题,公司系列产品先后通过 IP65、IP66、IP67 的防护等级试验报告。报告期内,公司成立了三箱配电工程技术研究中心,开发了一系列电气三箱箱体和附件,公司成立至今为天津北疆电厂、广东惠州平海发电厂、广东惠来电厂、福建石狮鸿山热电厂、重庆神华万州电厂、华能南通电厂等百万机组提供过三箱及电气二次屏柜产品。公司不断强化技术创新能力,注重精准把握客户的各类要求。公司通过向客户提供三箱定制化产品及技术支持服务来实现收入。新昶虹的商业模式是以三箱业务系统为基础为客户提供持续化售后服务,并不断研发新技术产品全面为各大电厂服务。"
23,831306,3,"公司致力于汽车电子嵌入式软件研发及服务、行业信息化软件研发及服务领域,通过针对汽车总线技术、云计算技术、整车匹配技术、多系统整合技术等核心技术的整合与应用,为国内大型汽车厂商、汽车零部件厂商、大型汽车销售集团、汽车后市场渠道代理商、IT系统集成商提供技术服务及产品。在汽车电子嵌入式软件研发及服务领域,公司主要通过经销商渠道、集团大客户、整车销售公司销售产品,至今公司市场销售渠道遍布全国 29个省/直辖市,合作客户已超过 400家。在行业信息化软件研发及服务领域,公司采取项目经理负责制销售模式,针对不同项目,成立专门的项目组,项目经理负责整体的市场开发及项目实施的全过程,确保项目达成目标。"
24,831221,3,"公司主要从事水质在线分析仪的研发、 生产和销售, 拥有较强的技术研发能力,并建立了完善的生产和质量管理体系,公司生产的水质在线分析仪性能可靠、成本有竞争力主要向各地环保工程承包商和环保设施运维商进行销售,再由承包商或运维商用于工业排污企业和污水处理厂的污水排放监测项目。1、研发模式公司研发部门前期对水质在线分析仪进行大量基础性研究,做到对产品技术的透彻理解和掌握。现阶段注重改进产品设计、优化配方试剂,以达到控制成本、便于组装和提高性能的目的。同时,公司关注环保部门和用户企业对水质监测需求的变化,据此不断开发新产品。2、生产模式公司水质在线分析仪部分模块通过外部采购和外协取得,部分模块采购零部件后自行组装,待所有模块齐备后由熟练员工进行整机组装。公司对产品质量高度重视,主要部件均是向行业内一线厂家采购,同时在内部组装生产过程中设置多道质检工序,保证产品整机质量。3、销售模式公司主要向环保工程承包商和环保设施运维商进行销售,再由其通过工程招投标或后续运维服务用于最终用户工业排污企业和污水处理厂。通过向承包商和运维商提供价格合理、性能可靠的产品,公司逐步获得客户认可,并扩大后续销售。"
25,832011,0,"1、公司的采购模式公司主要根据非标产品的订单量及标准化产品的安全库存边际,安排采购与生产经营计划与客户的订单组织当期的生产。(1)生产经营计划方式公司对每种原材料都设有安全库存(长期保持稳定),采购部门根据安全库存量制定周原材料需求计划和月原材料需求计划,采购部门按照计划安排原材料的采购。(2)非标产品按订单采购模式、标准化产品保留产品安全库存边际公司接到产品订单后,生产部根据产品订单、交货时间,盘点库存,制定订单交由采购部门采购。2、公司的生产模式公司采取“非标产品定制生产”和“标准化产品批量生产”结合的生产方式。公司根据月度销售预测动态、跟踪客户特殊需求获取订单并安排非标产品和标准化产品生产。接到客户特殊定制类订单后,召集计划、生产、技术、品保等相关部门对订单进行审核,审批通过后制定生产计划。3、公司的销售模式公司主要采用“顾问”销售模式和网络平台展示模式。公司采用“顾问式”销售模式,培养具有一定技术水平的销售人员可以直接和客户进行技术交流。另外为保证企业产品销售量和销售收入的完成,企业每年制定市场推广计划,加强顾问销售队伍的建设,对销售人员进行培训,不断地提高销售人员的技术水平。同时根据市场情况,增加销售人员,不断地扩大销售队伍。另外加强市场推广和走访用户,以了解市场动态、用户需求情况,来不断地调整经营思路、开拓市场、扩大产量来满足市场需要。网络平台展示方面,公司加强网络平台的建设和外贸扩展工作,如在阿里巴巴网站注册网络商铺,通过进行金品诚企视频和莱茵认证,展示宣传公司产品,提升产品知名度和覆盖率,并且销售人员会通过阿里巴巴网站即时通讯工具与客户进行沟通,以便客户能深刻的了解产品,待充分了解后公司仍采用传统销售模式进行销售。"
26,430742,3,"发行人是一家提供光通信网络部署及检测定制化方案集成与服务的综合供应商,主要为国内电信运营商、光通信网络施工企业、光通信设备供应商等客户在生产、施工、维护过程中提供定制化的部署及检测方案设计、通用或专用仪表设备的配套供应,以及物流配送、技术培训、后续维修等一揽子综合服务。经过多年发展,发行人形成了“以定制化为核心,以技术支持和服务为基础,以自主研发生产为支撑,以供应商管理为重要保障”的新型商业模式。公司将继续不断优化光通信网络部署及检测定制化各业务节点,为客户提供更好地服务。"
27,430347,3,"本公司是处于计算机软件开发和信息技术服务业的应用服务提供商,是以中国地质大学为依托,集空间与地学信息技术研究、软件开发和服务为一体的高新技术企业。本公司拥有一支年龄结构、专业结构和岗位结构合理的核心人才队伍。本公司立足信息技术与 3S技术,以地学业务为核心,面向政府、事业单位、科研院所、企业,提供专业的地学信息技术解决方案和服务支持。公司拥有双软认证,通过了 ISO9001:2008质量管理体系认证,是乙级测绘资质单位 ,目前拥有 25项地质灾害类软件著作权,并申请了 4项发明专利和软件产品登记 3项;荣获中国铁路工程总公司科学技术奖二等奖,湖北省优秀测绘工程奖一等奖,全国优秀测绘工程银奖,入选武汉东湖开发区“3551光谷人才计划”,是国土资源部全国地质环境信息化建设推广技术支撑单位。公司为管理地质环境事务的政府部门和相关事业单位,以及商业市场提供地质环境信息化软件开发、系统集成、空间数据处理相关产品的研发与技术服务。具体业务包括(1)为地质环境信息化建设的软件开发、项目实施、系统集成提供完整的解决方案和服务;(2)地质环境信息化系统的日常运行维护服务;(3)地质环境监测预警仪器的定制、集成和实施,以及监测数据的采集加工服务;(4)地质环境数据的采集、更新加工处理和建库服务。公司的收入来源是软件产品销售+技术服务收费。报告期内,公司的商业模式较上年度未发生较大的变化。"
